index,tweet,label
3752,"me time adalah salah satu cara terbaik yang bisa dilakukan di weekend ala aku. kalo aku suka banget weekend sambil nonton drakor sepuasnya pake indihome ditemenin jajann, kalo weekend versi kamu apa nih bestiiee",love
5098,psi walau di benci tapi mengalami kenaikkan elektabilitas. mungkin krn progres nya terlihat jelas oleh publik.,neutral
3366,ini selca baru sih.. tapi aku suka banget sjshsnshsh tiap hari aku liatin.. :'),love
6192,"lucu banget, yeseo! sayangnya gak punya tiktok, nih. (sedih)",sad
1688,ngeri banget temenmu nder,fear
6417,sedih ya,sad
12367,"aku suka banget sama produkmu ini, bener-bener seger. aku kasih bintang 5! makasih banyak, ave!",love
7288,"ngakak banget nontonnya, si kaya gemes",joy
3447,lulu bggtt cinta bgtt mana suka sayuran brokoli lucu bgtt gemess selalu kepo endus2,love
11646,"pagi hari, aku sangat menantikanmu. Siapakah yang akan datang hari ini? Aku siap menerimamu dengan segala kelembutan hatiku. Aku akan bermain santai seperti pasangan suami istri. Ditunggu ya!",love
2952,makasiih.. iya ya ampun kaget bangett,joy
1091,"nama satu orang tercemar saja melapor ke polisi minta diusut tuntas..lingkungan hidup dgn biota jutaan makhluk hidup saja, tak satupun ada yg lapor ke pak polisi ..berarti biota lingkungan ini lebih bisa mawas diri koreksi diri..!! alloh lebih menyukai hamba pemaaf ..!",anger
4710,jimin sudah sembuhjimin sudah bisa melakukan aktivitas sehari-hari seperti biasa,neutral
7131,"aku seneng tapi hatiku udah kering ya, gimana caranya?",joy
4766,laki2 kl yg ga biasa nyanyi itu mmg selalu ngeduluin atau ga pas nada kek paksuku,neutral
3532,suka beli notes yang gemes tapi abis itu ga dipake karena sayang,love
1953,"aquarius gak pinter bohong, to the point banget dan kadang karena to the pointnya dia itu suka bikin sakit hati jadi takut ketemuan",fear
8606,"aku sayang banget sama jisoo, tapi dia belum lirik dm aku",sad
4024,"aku masih mencintaimu, entah karena sayang atau bodoh",love
11735,"halo cantik, kita udah lama jadi teman dan ga tau kenapa tapi aku suka sama kamu. kamu lucu, manis, suka bikin salting dan suka ngambek lucu wkwk",love
10319,"dua hari ini aku gatel mulu, flu omicron sih gtu. semoga aja flu biasa aja, bismillah gpp meski takut",fear
4606,kalau pap normal mau,neutral
7448,"wow, keren banget! semoga sukses ya! ;3",joy
7633,"semangat ya kak, semoga semuanya baik-baik aja, makan yang enak, dengerin musik yang bikin tenang biar keadaannya sedikit membaik, semangat!",joy
8909,"entah kenapa aku sering nangis, masih sakit hati banget, rasanya ga akan pernah sembuh",sad
2675,"á…  á… á…  á…  seru juga rumah deket pantai. boleh-boleh, saya masih muda. enak dong, udah punya pacar belum kamu? á…  á…  á…",joy
5403,"sebentar lagi mereka kaget, karena ada rencana akan ada ibukota halu",neutral
8233,"ajaib aja banget, aku merasa sendiri, gak bisa mengerti kenapa aku sendiri",sad
11384,"lagu ini keren banget, suka banget sama liriknya, lagunya seunik seunghyub, suka banget sama lagu ini",love
7523,"semangat pagi ya, senyum aja gitu, indah kan hari nya",joy
1488,kalo takut malu jangan dikasih palu mas,fear
1147,but again aku ga registrasi beneran cuma stop di situ aja soalnya takut kualat kan udh dibilangin yg gap registrasinya tgl 14 hehe dah gitu aja,fear
76,"dpt mimpi kok mendukung keparnoan, bangun2 bangsat bgt bete au ah, mending ga usah tdr apa ya",anger
2554,"hey km tetep semangat yaa semoga cepet pulih. jgn lupa istirahat yg cukup, eat well & minum vit. speed recovery bestie",joy
9142,"jelas-jelas udah bangun, tapi malah ngeliat tweet yang bikin kesel. Kalo nggak salah sih, pas bangun tidur itu harus dihindari tweet yang ngomongin hal-hal yang bikin kesal.",anger
3613,aku paling suka oh my ghost banget hshdhdh gemes soalnya,love
9052,"benci bgt sama yg jualin agama, jelas cuma topeng",anger
11094,ngga mau dekat-dekat benda tajam yang ga tau bocor atau ga,fear
6557,sedih jisoo belum lirik dm aku,sad
5065,ini tuh berdasarkan pengalaman pribadi gw btw emng memalukan and bodoh,neutral
4490,"hallo ! tahukah bahwa terdapat bukti yang menunjukan bahwa sars-cov-2, virus penyebab covid-19, dilaporkan juga dapat menginfeksi hamster. apa saja sih yang perlu ketahui tentang infeksi sars-cov-2 pada hamster?",neutral
5028,"mark tipe org yg kalo ngetik huruf akhirnya dibanyakin biar nggak dikira marah, ya?",neutral
2517,semangat sender,joy
1697,"mau berobat tapi takut banget :"")",fear
4508,"ya makanya aneh banget, bukan perkara gue punya anak atau enggak, gue nih emang anti bgt sama kekerasan, dan dia beranggapan bahwa normal untuk bentak/nyubit anak.",neutral
4614,katapat 14 4/6 sekali lagi melakukan kesilapan yang sama. hampir saja terciduk! tak tahu mengapakah ini terjadi buat diriku!,neutral
5522,yg enak yak..,neutral
7443,"alhamdulillah ga jadi malu, seneng banget",joy
10607,"ah kaga jadi deh pikiran aneh-aneh, mikirin ini mikirin itu, mikir kaya aduh gimana ini kaya apa ini smbil mau nangis",fear
7030,gak suka aja karna ini hubungan aku ya aku aja yg perlu tau baik buruknya dia mau kayak apa. ga semua juga bisa diceritain dan aku juga ga suka kalau ada masalah banyak yg ikut campur. mungkin sesekali aja kalau udh mentok banget butuh solusi dan sudut pandang orang lain,sad
4454,boleh dong. aku jg biasa sore,neutral
10994,"gak mau terjadi hal yang sama lagi, jaga-jaga deh sih",fear
8617,gak enak rasanya sedih sendirian,sad
7510,"hore akhirnya libur, aku seneng banget",joy
6757,sedih banget :(,sad
979,"kenapa ya orang2 kok suka banget cari2 kesalahannya aespa? iri bilang sahabat. damn, kalo gasuka mending gausa diliat.",anger
7172,keknya enak banget tuh disendokin semangkanya. berasa kayak di drama cina,joy
6211,"sedih si sebenernya tapi thank you denise sudah bekerja keras saat bersama semoga uri mm maknae lockey bisa sukses terus ya berkarir diluar sana ditunggu karya denise yang lainnya, dan musik yang denise suka bisa segera menjadi album ya",sad
3527,"galak tapi pas udah tau sifat dia lewat beberapa video, jadi suka banget sama dia aa",love
1281,jarang bocor benda tajam takut nak dekat,fear
5321,"dia bikin thread, nanti dia yang malu sendiri pasti. krn bukan tanggung jwb seller kalo udah dilogin",neutral
3647,"yaallah ini gue bgtt, now i'm not part of exol, tp bnrn sayang yg sayang bgt sm exo gabisa digantiin, jd suka mereka skrg sekedar nikmatin semua karyanya gt karenaa idk but exo always hit different dr lainnya",love
9623,"goyang banget lo. kalau kamu ateis kamu bakal follow akun2 sains, bukan perasan. bahkan dalam berbohong pun kamu bodoh sekali sekarang ngaku ateis? iya?",anger
5396,kaget? takut karna kemarin mintanya kurang banyak..??,neutral
7072,"aku-yang selalu mudah kepikiran, berpikir kalau keluarga lama-lama muak membantu keluargaku terus, walau padahal mereka terlihat ikhlas-ikhlas saja. aku merasa bersalah karena di umurku yg menuju dewasa, aku ngga bisa membantu keuangan keluarga. aku jadi merasa lemah dan useless",sad
12194,"nih lagu yang kubikin buat kamu, bestie, di Epicure Semarang. Kekinian, kan? Hehe",love
6205,"ini saya tidak tau harus sedih atau tertawa. semangat mbarnim, semoga bisa kembali lagi hubungannya. ^^",sad
12523,"gue selalu lembut-lembut sama lo, tapi kadang lo bilang gue suka marah-marah, ga ngerti deh",neutral
9054,"gimana ya, ini aku mau nangis pagi-pagi, jadi aku mau datang malem aja, biar aku bisa overthink lebih lama",anger
11228,"aku suka jijie, gak pede ngomongin tapi jadi seneng nih",love
8663,ya allah.. :(( aku ikut sedih juga karena dia teman sekelasku,sad
2522,ahh jimin udah sembuh senang banget,joy
10045,"ga mau ngerti, coba aja tanya deh",fear
3372,suka banget liat orang lain senyum,love
532,"males, bikin emosi",anger
3790,suka banget jadi munafik adalah jalan ninjaku.,love
11785,"aku suka banget sama mukanya dia kecil banget heyy, matanya juga belo pengen punya muka kayak gtuuuu",love
11254,"klo gak salah aku cinta banget sama adminnya, jadi aku mau ngekritiknya tapi males banget. Kalo di IG tuh ngeri banget. Aku ngerant di sini aja, siapa tau salah satu adminnya ada yg baca ya kan wkwk",love
8934,"eh struknya udah dihancurin lagi, beratnya kehilangan struk",sad
6505,sedih bgt sih ngemis2 sm org huft,sad
8747,"ngeri banget liat captionnya, tapi aku sayang banget sama tannie",sad
8119,"enggak sih kok, aku ga bersedih kalo bener-bener rasanya, aku malah senang bisa berada di posisi yang aku inginkan",sad
1621,"teman-teman aku mau kasih info, aku bawa pulang lagi kucing aku karna dokternya lagi ga ada di petshopnya. aku takut kucing aku stress jd aku bawa pulang dulu, nanti kalau dokternya udah ada di tempat aku bawa lagi kesana.",fear
1597,gue juga takut.,fear
4618,hashida wanginya sayang ga normal,neutral
10405,"jadi ga nyaman banget, masa ginian aja sampai harus priv mulu aku ingin bebas",fear
6690,duh.. gimana ya buka pola pikir orang-orang kayak gini.. sedih aja ngebacanya..,sad
7700,"jangan pernah putus asa, semangat terus!",joy
5358,"tugasnya membina seluruh prajurit tni ad utk membela nkri dari rongrongan kkb sdr dudung,tp kita bisa lihat di rusia,usa,(konflik ukraina)inggris saat prang malvinas dulu,para jendralnya memimpin terus dilapngan,mrk pd berani turun kelapngan,memang militer didik utk itu,gak takut",neutral
3038,"i play both! tapi lebih suka the electric one, karena amp sempet rusak jadi udah lama gak main! (tmi: when i was in a band, i play the keyboard though.) oh dua-duanya udah gue baca! your letter tuh artnya bagus banget.",joy
1612,masih kaget tb2 di jepang,fear
439,"dit, gue bodoh. ranking 35/36 jadi menurut lo, apa gue paham arti md itu sendiri selain mercedes benz?",anger
8935,"kenapa ya kalo tengah malam ini aku merasa sedih sendiri, berlarut-larut, semuanya kaya berkelebat di kepala mulai masa lalu, masa sekarang, masa depan, apa yang salah denganku? kenapa aku merasa begitu?",sad
6149,kecewa dikit,sad
7194,"semangat kaka, semoga prosesnya lancar ya",joy
7949,aku ga tau apa yang terjadi tapi kok rasanya aku sedih bgt,sad
330,"maaf nih mus, kl mnrt sy yg bodoh ini, bknya yg mau pdh ibu kotanya tok to, emange wong sak jakarta arep melu pindah kbh? kan kantor2 perusahaan2 kabeh isih neng jakarta, cm urusan administrasi negara sing pndh to? kui mgk ngko yo isih ono perwakilan kementrian2 sik neng jakarta",anger
4504,ayo menjadi ikan saja noon,neutral
5697,"breadtalknya aku kasih temen, ngga suka abon rasanya aneh wkwk itu dibeliin cust",neutral
5785,"gue tipe orang yang kalo udah suka sama orang, bakal suka banget, kalo benci..ya benci banget",neutral
914,liatnya aja udh panas tpi gpp semangat meski emosiii,anger
11362,"aku masih jatuh cinta sama mantan, tetep suka sampe sekarang. Ada yang namain anaknya pake nama aing, ada yang udah cerai sama istrinya. Deketin mama lagi, papa udah gak ada. Mama: ogah banget mama ngurusin laki orang.",love
8260,"aku ngerasa sangat sedih, padahal aku bukan fansnya tapi aku sedih, ini artis yang aku taksir ternyata jadi buruk",sad
6877,"dipaksa untuk mengerti perasaan emosi dirumah, sedangkan tidak sebaliknya this its not fair",sad
12530,"ya udah, di Bogor sepi bgt",neutral
6021,sepi banget yuk join cuman rep doang gausah follow!,neutral
2450,aowkaowkaowkoakw semangat ayy,joy
5957,i'm back setelah sekian lama sunyi je acc aku kan,neutral
10148,"agak cemas memutuskan langkah ke depan, aku takut salah",fear
10957,"iya, aku khawatir banget soalnya FCku pake tim Thailand juga, gak keren",fear
7514,"ya, kebalik aja sih wkwk, apa yang bisa mereka lakukan? Hanya ganti jadwal aja kalo bareng, mereka yang takut wkkw",joy
2820,"tengok orang lain bahagia sangat in relationship, jadi ingin",joy
8700,"ya Allah, fara terima kasih sudah ikut berduka. Semoga kau tenang di sana. Jangan sedih ya, nanti aku ikut sedih.",sad
8480,"jadi gak ngecewain cowok, kenapa? Kalo kecewain orang yang disayang rasanya sakit banget.",sad
9878,"sayangnya pagi-pagi kaget, emang kesel banget",anger
10778,"ngga percaya min ngeriin hpnya t__t, aku jadi takut gaes",fear
6145,"yaah, sedih deh",sad
2030,"ff, ya? hmm, romance, sih. soalnya itu genre paling aman. sebenarnya in general sukanya family tragedy, tapi kalau lagi butuh dua itu, aku larinya ke film; jarang lari ke ff because i tend to expect dan takut kecewa”nanti jadi gak comfortable lagi.",fear
3689,"masih on going, asli ini asyik banget! suka banget cara nulisnya, gaya bahasanya kayak aku banget, i mean, seleraku banget! can't wait to see more eps.",love
3688,nih aku gatau tuhan kenapa baik banget dikasih calon yang ganteng baik ringan tangan suka bantu orang penyayang kenapa si baik banget bersyukur bgt akuu tau,love
908,"pagi pagi liat orang bikin pie keliatan enak banget gataunya slime day=ruined, jengkel",anger
2317,",,,kalau ini beneren kiranya kau bahagia disana bersama orang lain.",joy
6209,sepi disini,sad
7558,"yesss ga sepi lagi, happy banget",joy
7503,"ntar aja ya, aku akan punya kapal min",joy
3852,"kalo liat tweet yang berkaitan sama idol, agency, atau apapun yg berkaitan sama kpop sering banget mikir bahwa memang kayaknya rata2 yg tweetnya suka aneh2 mungkin belom banyak terpapar gimana society bekerja in real life",love
745,"kesel bangett apalagi d masukin ke grup ga jelas begini, rasanya emosi bgt, kenal jg enggak, hadeh.",anger
50,iya anjrott jangan jangan dia punya dendam sama gue ya,anger
4410,boleh ikut pa kabar ratu ?,neutral
11898,"oh aku suka banget sama film ini, aku pengen segera tonton akhirnya, ya tapi aku masih menunggu selesai dulu biar ga ada spoiler, ya tapi aku udah ga sabar, ya tapi aku pengen banget, ya tapi aku suka banget sama film ini",love
11409,"aku suka single krna ga ada yg pas buatku, ntar ga ada yg bikin nyaman",love
4649,coklat request: lyodra - pesan terakhir (auto-rj),neutral
173,bodoh betul g la check org yg xcden tu dulu,anger
5022,"sabar je, debat sama orang tolol minim edukasi emang ya gitu gabakal ada abisnya",neutral
10615,"malu banget, terlalu malu, mungkin karena takut salah",fear
2442,enak dong,joy
6245,"kamu senang, aku pun senang. kamu sedih, aku ikut sedih. tapi. beda lg ya ceritanya kl kamu sedih pas putus sama dia. :™)",sad
11776,"jadi geli banget aku suka dimanfaatin, nih kalo dimanfaatin gini aku ga mau",love
6661,"ape la mama ni. sory sayang. mama tak jaga dhyan dengan betul. mama leka. sory sayang. cepat sembuh lah dhyan. walaupun awak demam pn macam tak demam. tapi bila malam nampak awak mcm tu, sedih mama.",sad
7055,"begitu bnyak kekhawatiran ketika anak lhir tdk ckup bulan dan sdah mengalami beberapa riwayat medis alhamdulillah sampai saat ini semua berjalan normal, tapi kadang sbgai org tua bsa melemah ketika ada org yg melemahkan dengan bertanya ""kira2 bisa gak nanti ya"" dlm hal apapun -_-",sad
4205,1. alangkah bahagia menjadi manusia yang ketika nafasnya terhenti namun aliran pahalanya tidak berhenti. apa saja amalan yang dapat dilakukan?,neutral
5761,"aku gasuka valentine, aku juga gabisa gombal, tapi kalo kalian suka.. mending gausah deh. soalnya setiap hari kan udah hari kasih sayang, ngapain gombal kalo emng kalian udah teristimewa kaya coklat di hari valentine",neutral
5322,benerr koo artinya bikin kaget,neutral
4847,"tempel stiker di kaca belakang mobil boleh saja, asal jangan penuh",neutral
8976,"sayang banget loh akhir kontraknya, rasanya sedih sekali",sad
673,"akhh kenapa bang mark ganteng banget bangsat di mv child, pengen gw gak bisa",anger
3948,"cape ya pura2 ga suka, pdhl aslinya suka banget",love
6227,jgn gitu dong bang.. jadi sedih neh,sad
735,tp kalo yg tbtb kata mba nya bilang mau putus sekolah ya ky nya bukan mak w aja yg marahh bapak w jg lebih marah lagi jgn lupa tetangga pun pastinya ikut bergonjang ganjing atas hidup ini wkwk,anger
10591,"gak bisa ga yakin lah, ngeri deh",fear
6558,"aku sudah dewasa, aku sudah kecewa",sad
11044,"maaf ya, aku udah pengen mam mie ayam, udah 2 minggu lalu boleh gak? takut gak ya cacingnya?",fear
8587,"aku minta maaf, kenapa aku nggak bisa dipercaya lagi?",sad
486,dih tolol,anger
4960,"haha 2 may change be 5 feb memang kaw-kaw si suami kena marah sebab tak ingat birthday si isteri. aku ingat ayah aku kahwin lain tadi.. dalam rumah ini tiada yang birthday harini, esok adalah.. birthday my 2nd sis",neutral
967,"negara emang suka gitu ya, ada isu satu yg gede, dia bikin kebijakan biar bikin pecah fokus. itu isu anak pak lurah dah ilang gegara ikn, ini isu wadas ilang lagi nih gegara jht cuma bisa dicairin pas usia 56 tahun. jago banget emang main caturnya heuheu, miris nasih rakyat",anger
1419,"belom pernah nyampe manggarai lagi kalo naik kereta, kaget udah jadi di atas peronnya wkk",fear
4359,"in family your trust (2018) terlihat harmonis belum tentu sebuah keluarga akan baik baik saja. meninggalnya sang kakek membuat sebuah keluarga besar hancur, hingga membuat pembunuhan berantai(?). lantas siapa dalang dari perpecahan ini?",neutral
