index,tweet,label
9694,"gimana ya, berantemannya para demonstran dan efeknya, sampai sekarang belum berakhir. meski akhirnya mereka marah karena kecewa, ternyata yang didukung malah menjadi menteri semua.",anger
9572,"baper banget, jangan aja aku yang cewek, aku udah ngga bisa liat cowo lain lagi karena kamu hahahaha",anger
4170,"oalah. ya gapapa, santai. Makasih",neutral
10221,"oh jebol gaes, berat banget bawa bedak mahal ini, ngeri kalo ada razia",fear
2943,ihh takut bgt loch wkwk makasyii,joy
7092,pagi cerah ini diawali dengan manisnya suamiku,joy
3794,"haloow ka. kemana ajaa aku baru nemu au sekomplek. cubang dah ni au, greget banget ini si kigen tuh suka ga si sama dika jadi ikut galau weh:(( dan menur.. - halo anon! aku gak kemana kokk, aku emang biasanya update weekend hehe. tha..",love
4779,"imunitas seperti apa yg mrk maksud prof? kekebalan terhadap segala yg berkaitan dgn hukum positif kah, sehingga anggota dpr bebas berbuat apa saja menghina, menyakiti hati rakyat? semoga rakyat bisa mengambil pelajaran kedepan agar lebih berhatia"" dan cerdas memilih wakila""nya",neutral
9187,"gemes deh waktu SD, mau ke sekolah harus dijemput di terminal, padahal mau naik angkot aja",anger
4706,"dia ngingetin soalnya khawatirin kamu nder.. itu jam satu pagi. ((kenapa dia harus semarah itu)) gak, itu biasa aja nder. typingnya gak ngeliatin semarah itu. typing saya kalau udah khawatir kayak gitu kayaknya lebih keliatan marahnya daripada itu, dia masih wajar itungannya.",neutral
11090,"ya iya, kalau dipikir lagi tadi aku kebawa emosi, aku salah dulu yang bilangnya itu squad leader, ternyata salah. Aku udah kepo gitu pas liat foto jelek itu, akhirnya aku ngaku salahnya",fear
1941,"yang biasanya pendiem banget, kalo tiba-tiba oversharing itu kadang suka ngga kekontrol, terus akhirnya nyesel udah cerita jadinya takutan",fear
5566,"jaga kesehatan mental anda dengan lima tips sederhana inimental yang sehat, tidaklah melulu harus bahagia atau tak memiliki beban sama sekali. meskipun kita memiliki beban yang cenderung berat, akan",neutral
180,ya gimana ya bangsat ya gitu gasii,anger
10915,"dulunya suka olahraga, jadi gak perlu khawatir lagi deh kalo dihajar nih.",fear
3705,eh ini judul kartunnya apa sih kak kalau boleh tauu? aku suka banget nontonnya,love
10330,moga-moga bisa kuat buat menemani Indonesia kemenangan di Piala Dunia,fear
4721,"ketika dia enggak ada kabar, belum balas chat. itu sudah lebih dari cukup untuk bikin was-was dan ngebatin, ""ada apa lagi nih?""",neutral
7640,"semangat ya, apapun yang kita kerjakan harus halal. Jangan pernah menyerah dan terus berusaha. Insya Allah, kita pasti akan berhasil",joy
1199,"jpn, sgp takut gilaa",fear
5643,"bapakku arsitek, dan klo bikin rumah selalu ada bagian terbukanya katanya biar gak panas. alias biar hemat ac. dan bagian terbukanya gede banget. tp aku gk suka. soalnya klo hujan selalu ketampon! alian air hujan yg kena angin msk ke bagian tumah yg tertutup atap.",neutral
12447,"filmnya bikin aku happy gara-gara cinematographynya yang indah banget, wkwk. ceritanya sederhana tapi keren, yang bikin aku suka sama film ini yaitu bagian theatrenya yang keren banget, 8/10. ah, btw ini adegan 18+nya ya",love
1803,"menurutku sih iya kayak, kalo jeleknya selesai tuh bikin marah-marah pengen bahas banyak, kalo jeleknya ini kayak.. shit malu banget yaudalah",fear
3048,jenius banget sihh makasihh kamu belajar darimanaa,joy
2021,mending gausah deh daripada kecewa,fear
12347,"cewek cantik itu gampang disukai, tapi ya gitu aja, pas dihina rasanya kecut",love
2919,"gue jugaa dulu gitu nder wkwk tapi nanti seiring berjalan nya waktu reda kok amarah nya, belum bisa berdamai sama keadaan aja mangkanhya bawaan nya marah bgt tapi gapapa wajar kok itu, wajar banget. semangat nder",joy
6660,":( sedih banget plss¦ get well soon, dayeon!",sad
11430,"kalo kalian sebut aku 'cece', aku suka banget, kenapa sih?",love
4353,fokus dengan apa yg bisa kita kendalikan saja.,neutral
10197,"ga pernah tahu ya, asal ga salah tuh",fear
8037,"jangan dulu ngebahagiain, ngebayangin aja udah ngeri",sad
6485,diaku ngga bgt jerawat makin meradang sampe sekarang on off mulu sedih bgt aku:),sad
1217,"gue ga tweet begituan di sini, malu dan pasti dikecam. skrg kan serem, apa apa dispill. tweet kayak pgn have sex sama anime langsung pqrt atau diss lalu dijadiin bahan teh",fear
4007,"enggak kog. emang kecewa aja sama ini drama dah dari awal banyak drama ga taunya ceritanya gak terlalu seger kayak series pendahulunya. gue suka semua castnya, sayang di alur ceritanya aja.",love
7752,"yeay alhamdulillah, luar biasa, allahuakbar",joy
5664,happy weekend .. siapa hayo yang suka ga enakan ? jangan diterusin loh mitra mtb. malah susah sendiri yang ada .. kalau mitra mtb termasuk orang yang susah bilang tidak atau apa adanya meski bikin ga enak suasana ? kasih tau donk di,neutral
7248,seneng bgt kaka wangi enak aja,joy
5015,kenapa aku marah dengan mahadir selepas batalkan projek hsr ? dengar sini,neutral
10945,"aku takut kalau-kalau aku sepi sendirian, tapi yang lain tak berarti",fear
5837,astagfirullah gak jadi sedih baca tweet sendiri,neutral
6929,"kangen dunia bxg, tp udh nggak semangat layarin kapal huftfft",sad
8242,"happy birthday ke kamu, tapi aku sedih dengan keadaan yang ada sekarang, klub EPL udah terlalu jauh tertinggal. UCL lah yang tersisa, tapi apakah kita bisa sampai ke sana?",sad
6387,sedih banget anna:((,sad
12268,"dinda, aku suka banget sama kamu, aku cinta banget sama kamu",love
6605,"i ain't lockey but i feel bad for that. buat para lockey jangan sedih terus yaa! i wish all the best for denise, secret number, and lockey. semangat terus lockey buat dukung denise sn!!",sad
4463,bila tengah cuti memang ada je yang tak kena. ada saja yang kacau. tak tenang aku.,neutral
9999,"aku takut banget, apa yang harus aku lakukan sekarang?",fear
4407,"itu sayur apa saja, pak dhe??",neutral
11614,"suka banget sama styling-nya, semuanya bagus dan menarik",love
6440,tp dimimpi aku akrab sama temen lama aku yg udh gasaling nyapa udh 3th yg dia mutusin gatemenan sama aku. ihh sedih bgt tp ngerasa bahagia bisa seakrab dulu meski di mimpi:((,sad
7471,"yuk kita asyik aja, happy yaa",joy
8890,"nangis aja sih, ga abis ngomong",sad
12152,"ya jadiin gue yg baper aja, cinta gitu deh, gue paling cinta, jangan pergi, gue kangen banget sama kalian",love
10083,"hahahaha, ga sih gue kaget sih, kagak gue kaget, jangankan kebun, kalo di jalan raya juga gue kaget",fear
4030,"jika seseorang tidak mencintai anda janganlah di benci, karena mungkin akan tumbuh benih cinta kembali",love
2267,morningg irish.. semangat hari ini,joy
3082,iyah enak banget coba denger banyak idol yang suka juga dan tentunya ost main vocal gfriend hehe,joy
8762,"aku gak bisa makan apa² di kamar, terlalu sedih",sad
323,astaghfirullah marah marah,anger
11598,"aku suka banget sama lagu ini waktu SMP, karena relate banget",love
6965,"tau nih, padahal mah enak aku dm. yg lain udah di block duluan tuh :(",sad
2318,semangat flo ;3,joy
6315,"ini gamesnya, bisa menang lawan para ""oligarki"" arang, tp tetep sedih, karena mereka tetep berjaya..",sad
461,bego dimananyaa. eluu ihh,anger
8158,"guys, aku sih happy banget, aku udah hampir ga chat sama dia selama sebulan, trus dia sering reply sw aku, kayaknya dia nganggep aku sebagai temen doang",sad
134,"mun sepatah ku becakap, kau utuk. baik tah ku diam. pastu kau marah pulang aku diam? ngak paham",anger
10510,"aku juga bingung, apakah aku harus melaporkan ke Sopan Sosial atau tidak? huhu",fear
4896,dapatkan buku pesan di chat dan temukan kesayanganmu di toko daring kami di: shopee tokopedia,neutral
749,"baru mau sedih kenapa close, endingnya bikin emosi. semoga hari lo senin terus",anger
9756,"gemes banget deh akku yg dulu, dah berubah jadi pandai",anger
6388,"sedih, melas, tur kecewa sama diri sendiri. ngedumel wae nanging raono perubahan e. kudu pie nek wes ngene??",sad
7925,hiks jadi wanita rasanya ga enak bgt,sad
11327,"kami sayang banget tapi kami nggak bisa menerima keputusan ini. kami sedih banget, tapi kami harus menghentikan hubungan ini. kami nggak mau berkelanjutan dengan hal-hal yang tidak baik. kami tidak ingin kamu menyesal, jadi kami mengambil keputusan yang paling baik untuk kami berdua. kami sayang banget dan kami harap kamu bisa menerima keputusan ini",love
10931,jujur aku suka covernya tp takut bgt baca aslinya jadi ga beli,fear
431,jgn percaya org yg berpihak pd rezim bong.. cerdas dikit ga usah banyak2.. kebanyakan ttp aja tolol..,anger
10201,"ah ini aku ragu banget, mau ilangin mie ayam atau engga?",fear
6790,"mu adalah aku yg sedang tak tau arah, sedih",sad
5284,anak sd jaman sekarang gaada takut2nya ya. jangankan sama ujan sama gurunya aja gk takut kayanya mereka cuma takut kalo gk dapet uang jajan,neutral
10032,"kok ada amplop dibelakang hanggar, aku takut apaan sih",fear
10333,"ngeri banget liat sendiri, malu deh",fear
7049,"baru sadar trnyata senyesek ini suka sama org yg udh punya pacar, gw nyalahin diri sendiri krn dulu terlalu takut pdhl dia dah kasih kode, sering chat random, sering nempel ma gw mulu, tp gw terlalu takut mulai hal baru n td liat dia repost story pacarnya like hrsnya itu gw",sad
5202,balas dendam terbaik adalah dengan cara menjadikan dirimu lebih baik,neutral
8302,gue malah jadi sedih kalo weekend dipake buat kegiatan kantor. ini kapan gue bisa istirahatnya????,sad
724,semua harus di bayar dengan balas dendam -sasuke uchiha,anger
3955,"fans jepang kalau bikin fanart wenzhou pasti suka ada cl nyempil, cl tuh anak wenzhou. gemes banget liatnya huhu",love
4089,"dah biasa sgt kalau dlm mimpi suka buat kecoh, jerit-jerit because ya know mimpi kan selalu opposite dgn perangai biasa kita. tapi masalahnya, tiba-tiba nak menjerit dlm loghat nismilan kat mak cik dan anak dia sbb menyibuk",neutral
3279,"pagi ini syahdu banget~ dingin, hujan, sepi. cocok buat rebahan anyway, morning moots. have a great weekend",joy
6319,haha sepi tanpa purwakarta tapi gpp :v,sad
3013,"wkwk padahal kemaren gw dah siap siap nahan malu, untung gajadi",joy
11388,"aku suka banget lagunya, final chorusnya bikin gue nangis",love
11155,"eaaa kok ga percaya, aku takut salah info",fear
2110,semangat bestie,joy
3334,sedih banget tiapnliat kucing2 yang gue kasih makan suka berantem rebutan. padahal seharusnya mereka semua bekerja sama untuk menggulingkan gue sebagai manusia kapitalis yang memegang kuasa akan sumber makanan mereka.,love
5572,"alhamdulillah..12 set lagi pagi ini dgn nafas ngos..ngossan..sebab kata adinda melawan si umi hrs dgn olah raga, istirahat cukup dan makan enak, ya kan,",neutral
12231,"aku suka banget sama dia ya, rasanya berbeda",love
1965,"haii, aku mau nanya. sekalipun diminta cv doang juga tetep kasih surat lamaran kerja? bedanya body email sama surat lamaran kerja apa ya? soalnya aku masih suka susah bedain.. dan aku selama ini ngirim file cv, di body email kayak lamaran kerjanya(?) takut salah",fear
1498,kaget terus,fear
6967,hari ini ga semangat gara gara belum di ucapin selamat pagi sama ayang,sad
3658,sayang dia pake banget,love
4982,"yang bisa kontrol emosi, tepat waktu, pekerja keras",neutral
9254,"siap-siap, aku bakal ngebleng kamu",anger
4743,"kenapa belum? sarapan dong, apa ngga biasa sarapan?",neutral
2221,yok semangat yok kaa xixi,joy
2360,wedang jahe buatan w enak bet,joy
1935,"sebenarnya bagus, cuma karna sellernya galak jadi pada ngeri",fear
9012,"jangan marahin aku dulu, nanti aku ngancurin barang kalian",anger
5095,"walau tubuh lelah dan lisan tengah marah tetaplah berdoa. sebab tuhan melihat tengadah kita yang pasrah dan hati yang ikhlas dalam mengharap kepada-nya. walau aktivitas kita menggunung, indihome selalu menemani untuk urusan online-nya",neutral
2087,"semoga lulus ke universitas impian ya, buat temanny semangat!",joy
8863,"kalo lihat kenyataan di lapangan, banyak yang pensiun karena aturan ciptaker yang tidak adil, sedih banget",sad
2935,makasih masukannya malu dan senang bercampur aduk,joy
1576,takut ditolak :),fear
4808,"sudah di tampar keras oleh ketidakpastian, masih saja memeluk erat sebuah harapan.",neutral
6301,sedih* typo,sad
6884,"ada beberapa hal yg patut kita berikan dan tidak, tapi saya kita kadang terlalu bodoh untuk memberikan apa yg kita punya dengan orang yg bahkan kita tidak tahu apakah dia akan menetap atau pergi,",sad
7246,alhamdulillah jimin pagi2 kabar baik,joy
789,"emang paling bener pagi pagi gausah buka twitter, emosi anjg",anger
11593,"asli lu cinta, tapi lu harus tau risikonya, jangan malah nyalahin orang yang lu suka, kalau orang yang lu suka ga suka sama lu balik dan juga ngerasa si paling berkorban",love
3194,"omg!! finally ada kabar baik pagi ini. jimii syg kuat banget, hebat banget. bangga sama jimii skrg banyak2in istirahat dulu yaa syg! mam yg banyak. jangan capek2. semoga semakin cepet pulih, kesayangan lulls",joy
8552,"akhirnya Denise keluar, makin nyesel deh",sad
2804,sdf! rek info sarapan pagi seng enak wkwkw,joy
6491,dua tiga lari pagi lama-lama gakuat beibih mas crush pergi aku sedih,sad
10565,"yakin, pengen banget ngepos, tapi malah malu-maluin, pengen ngetik di laptop, tapi malah malu sendiri, cekidaw",fear
4786,selain itu meskipun banyak aktifitas beneran santai dan sama sekali tidak menekan! bisa skip aktivitas kalau lagi sibuk. bisa di cek nih kalender februari! gimana seru dan menarik kan? tunggu apalagi. rumah? ya natcy aja!,neutral
11270,"cinta pertama, cinta sejati, love at first sight, love at first sight. akhirnya menemukan orang yang tepat buatku, orang yang membuatku nyaman. alhamdulillah, cinta pertama",love
624,kalo orang uda benci sama orang yg ngroko atau ngevape bahkan pake pod keknya dimanapun tempatnya ttp benci deh,anger
10003,apa yang terjadi? kok semua orang ngeri-neri?,fear
694,"kamu sih protes, jadi kena marah kan.",anger
8301,"adik ajak jogging, eh mimpi aja udah ngga mau, terus ngga ada yang mau jogging sama aku, aku udah ngga pede aja",sad
11469,"aku suka banget sama gaya artnya, sayangnya ga sempet ketemu",love
9851,aku terlihat tenang tapi di dalam hati aku panik banget sih,anger
12414,"aku baru ganti nama akun, dan lagi suka sama panggilan aja",love
10387,"waaaah kenapa ya aku terus takut bgt, aku bingung gaes",fear
12385,"om, gado2 aku suka banget, dinda bilang sama aku",love
3231,alhamdulliah jimin happy bgt dapet kabar baik. sehat sehat terus ya kesayangan banyak orang. untuk yang lain juga tetep jaga kesehatan ya,joy
11348,"aku suka banget kayaknya, aku suka banget nulis kayak gini, aku suka banget nulis kayak gini, aku suka banget nulis kayak gini",love
12374,"aku suka sama keduanya, tapi Allen tetep kekasihku aja, dia paling bisa bikin aku bahagia",love
7971,"diingat-ingat ke jaman dulu, kangen banget sama temen-temen, gemes bgt liat foto-foto",sad
9722,"ga nyangka ayat-ayatku diterjemahkan oleh orang bodoh, ya udah",anger
6746,"sedih banget rasanya aku, hatiku rasanya kretek kretek, rasanya gimana yah di crush-in seseorang yg seperti jeon jungkook?? jeles banget iya, tapi ya udahlah, mau gimana lagi. semoga aku dapet jodoh yg kayak jungkook",sad
1414,hayoo ada amplop dibalik hanggar yaa kok takut ..,fear
7444,"yeay akhirnya lulus nih, berat banget nih, tapi pas dapet result ada rasa lega",joy
6666,sedih banget gila denise,sad
576,"pak anis for presiden? insyaallah saya dukung, why ? karena rekam jejak beliau yg baik, walaupun beliau pernah dikhianati, tapi beliau tidak dendam & membalasnya dgn pekerjaan & hasil yg baik, bukan cuma omdo & bacot yg di kedepankan, namun mengedepankan hati & kecerdasan",anger
7825,"ya, semangat, jangan banyak pikiran dulu ya, imun tetap baik, vitamin banyak minum, kabar baik ditunggu",joy
10269,"lily banget, malu aja sama diriku sendiri, kurang literasi. kayaknya masih muda, ternyata kakaknya lebih muda. kayaknya ada n-nya, ternyata dia nggak ada n-nya. malu bgt",fear
2543,kan enak punya kapal min,joy
3928,"tapi sayang ibu kos ga jadi satu rumahnya sama kos, diluar kota malah. jadi ya ibuk kos gabisa liat langsung kelakuan mereka jadi tunggu aja blio dateng buat jenguk kos, soalnya blio suka dateng dadakan wkwk",love
7685,"aku ngga bisa mmbayangkan betapa bahagia aku saat baca cerita kau, kau bikin aku nangis dan kagum, ada beberapa bagian yang relate sama hidupku, aku jadi lihat diriku sendiri dari cerita kau",joy
12119,"idam idam idam, pengen banget dapet cintanya",love
12113,"gemes banget beli notes yang murah tapi setelah beli malah ga dipake, sayang banget",love
2474,"alhamdulillah, i am happy for you nder, semangat teruss",joy
6069,"wkwk gapapa kok, sedih kaya gt wajar..mending nonton moment bw dah skrg wkwkw.. kalo ga rewatch 2getheer..",neutral
5758,"hurmm.. macam komputer riba, apa yang jadi telah pun terjadi, maka kita kenali diri dan berlapang dada, nikmati hidup dengan kasih sayang, kompen bahagia..",neutral
